Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
543,2008/1/23,Male,Product,Yes,2,5,5.8
544,2008/8/31,Male,Service,No,1,2,3.6
545,2008/4/14,Female,Product,No,1,,5.5
546,2008/2/1,Male,Service,Yes,3,5,
547,2008/2/18,Female,Service,No,0,1,1.3
548,2008/11/30,Male,Product,Yes,3,5,4.1
549,2008/3/14,Male,Service,Yes,1,2,3.4
550,2008/2/12,Male,Service,No,1,3,5.8
551,2008/9/20,Female,Service,Yes,3,7,8.1
552,2008/11/27,Female,Service,No,3,,8.3
553,2008/8/16,Male,Service,Yes,4,7,8.6
554,2008/12/2,Male,Service,No,3,,7.9
555,2008/4/1,Female,Service,No,4,7,8.7
556,2008/7/8,Female,Service,Yes,2,4,6.3
557,2008/11/16,Male,Service,No,2,5,7.3
558,2008/9/19,Female,Service,Yes,1,2,4.1
559,2008/11/20,Male,Product,Yes,4,,8.9
560,2008/11/27,Male,Service,Yes,4,7,9.2
561,2008/8/4,Male,Service,No,4,8,8.7
562,2008/3/26,Female,Service,Yes,1,3,4.5
563,2008/6/1,Male,Service,Yes,3,6,4.1
564,2008/5/31,Female,Service,Yes,3,4,5.7
565,2008/2/2,Female,Product,No,4,10,
566,2008/3/13,Male,Service,No,3,6,6.6
567,2008/1/12,Female,Service,Yes,1,2,2.8
568,2008/8/15,Male,Product,No,3,6,6.8
569,2008/11/8,Male,Service,No,2,5,
570,2008/5/1,Male,Service,Yes,2,3,4.7
571,2008/11/19,Female,Service,Yes,0,1,
572,2008/11/25,Male,Service,No,3,6,6.1
573,2008/8/25,Female,Product,Yes,3,7,7.7
574,2008/1/8,Male,Service,Yes,2,3,5.7
575,2008/8/3,Male,Service,Yes,5,10,
576,2008/12/10,Female,Product,No,3,6,6.3
577,2008/12/26,Male,Service,No,3,5,5.2
578,2008/4/27,Male,Service,Yes,2,6,6.1
579,2008/5/30,Female,Service,Yes,2,4,4.6
580,2008/10/22,Male,Service,Yes,3,6,7.6
581,2008/11/14,Female,Service,Yes,2,5,6.5
582,2008/4/22,Female,Service,No,0,2,3.5
583,2008/11/18,Female,Product,No,0,1,1.9
584,2008/3/17,Female,Service,Yes,0,1,1.3
585,2008/1/26,Male,Service,Yes,1,2,3.9
586,2008/2/28,Male,Service,No,2,4,7.7
587,2008/12/25,Male,Product,Yes,2,4,6.4
588,2008/3/2,Female,Product,Yes,1,4,4.5
589,2008/1/17,Female,Product,No,3,5,7.1
590,2008/3/13,Male,Product,Yes,2,4,4.3
591,2008/4/6,Male,Service,No,2,4,5.9
592,2008/1/17,Female,Product,No,1,1,2.9
593,2008/11/11,Female,Product,Yes,0,1,1.6
594,2008/10/23,Male,Service,No,3,7,8.2
595,2008/4/26,Female,Product,Yes,1,1,3.8
596,2008/4/18,Female,Product,No,1,3,5.9
597,2008/5/6,Male,Product,Yes,3,6,7.5
598,2008/2/20,Female,Service,No,2,5,6.3
599,2008/6/26,Male,Product,Yes,1,3,
600,2008/9/21,Male,Product,No,1,,4.7
601,2008/6/20,Female,Product,Yes,1,3,5
602,2008/7/16,Female,Service,Yes,3,5,5.7
603,2008/7/10,Female,Product,Yes,1,3,
604,2008/7/8,Male,Service,Yes,1,4,6.5
605,2008/9/8,Male,Product,No,3,5,7.7
606,2008/4/1,Male,Service,No,2,5,6
607,2008/10/14,Male,Service,Yes,2,4,5.8
608,2008/4/18,Male,Product,No,2,5,6.5
609,2008/10/29,Male,Service,No,1,3,6.5
610,2008/3/15,Female,Service,Yes,1,2,3.7
611,2008/10/1,Male,Service,Yes,3,7,6.8
612,2008/4/15,Female,Product,No,4,,9.5
613,2008/12/1,Female,Service,No,2,2,3
614,2008/2/19,Female,Service,Yes,2,5,6.6
615,2008/7/1,Male,Product,No,5,9,9.3
616,2008/12/18,Female,Product,Yes,2,4,6.1
617,2008/9/16,Female,Service,No,4,8,7.6
618,2008/3/8,Male,Product,No,2,5,
619,2008/6/16,Male,Service,Yes,1,4,4.9
620,2008/7/2,Female,Product,Yes,4,9,8.2
621,2008/5/14,Female,Service,No,3,6,7.9
622,2008/1/18,Male,Service,Yes,3,5,6.1
623,2008/10/29,Female,Product,No,3,,
624,2008/12/18,Female,Service,Yes,3,5,6.1
625,2008/6/23,Male,Service,No,2,2,5.1
626,2008/10/17,Female,Product,Yes,2,4,6.1
627,2008/6/22,Male,Product,No,2,5,6.9
628,2008/8/7,Female,Product,No,5,,9.1
629,2008/10/19,Female,Product,Yes,1,2,6.6
630,2008/11/19,Male,Product,No,5,10,9.5
631,2008/10/12,Female,Service,No,3,7,9.2
632,2008/9/9,Female,Service,No,2,4,6.5
633,2008/5/16,Female,Product,No,2,4,4.1
634,2008/3/12,Male,Product,No,2,5,4.9
635,2008/3/23,Female,Service,Yes,2,5,5.3
636,2008/10/24,Female,Service,No,1,3,5.7
637,2008/10/6,Female,Service,Yes,1,2,3.5
638,2008/4/30,Male,Service,No,3,5,6.6
639,2008/7/11,Male,Product,Yes,2,4,4.1
640,2008/2/13,Male,Service,No,2,5,5.9
641,2008/2/26,Female,Product,No,5,10,8.4
642,2008/6/6,Female,Service,No,4,7,9.6
643,2008/3/20,Female,Product,Yes,3,5,4.8
644,2008/6/14,Female,Product,Yes,2,3,5.1
645,2008/2/20,Female,Service,Yes,2,3,2
646,2008/10/9,Female,Service,No,1,2,1
647,2008/8/23,Male,Service,No,3,6,8.5
648,2008/6/15,Male,Service,No,0,2,4.7
649,2008/8/23,Male,Product,No,2,4,6.4
650,2008/9/21,Female,Service,Yes,2,3,4.2
651,2008/2/7,Male,Product,Yes,3,6,
652,2008/5/26,Male,Product,Yes,3,5,7.8
653,2008/6/14,Male,Service,No,1,3,5.9
654,2008/5/8,Male,Product,Yes,1,2,3.4
655,2008/11/17,Male,Product,Yes,3,,4.5
656,2008/8/11,Female,Product,Yes,2,5,5.6
657,2008/10/19,Female,Service,No,0,1,2.9
658,2008/1/24,Female,Service,No,1,4,3.9
659,2008/8/2,Female,Product,Yes,3,7,8
660,2008/5/22,Female,Product,Yes,1,2,1.6
661,2008/5/4,Female,Service,No,2,4,3.1
662,2008/9/8,Female,Service,Yes,2,3,5.5
663,2008/7/3,Male,Service,Yes,1,2,4
664,2008/12/21,Male,Service,Yes,2,5,4.8
665,2008/5/7,Male,Service,Yes,2,4,5.2
666,2008/12/28,Male,Service,No,1,3,6.4
667,2008/1/13,Female,Service,No,4,7,6.2
668,2008/6/7,Male,Service,No,3,7,5.7
669,2008/4/15,Male,Product,No,2,6,7
670,2008/10/26,Female,Service,Yes,1,3,4.2
671,2008/1/10,Female,Service,Yes,3,6,6.8
672,2008/5/19,Male,Product,Yes,3,4,5.2
673,2008/7/16,Male,Service,Yes,2,3,4.9
674,2008/11/20,Female,Product,Yes,2,4,3.6
675,2008/10/29,Male,Service,No,4,8,
676,2008/2/13,Female,Product,No,1,1,1.1
677,2008/6/3,Female,Product,Yes,1,2,5.1
678,2008/11/1,Male,Service,Yes,2,4,
679,2008/6/18,Male,Product,Yes,2,4,3.4
680,2008/3/15,Female,Service,No,2,5,5.3
681,2008/12/2,Female,Service,No,3,4,5.4
682,2008/4/13,Male,Service,Yes,2,4,5.7
683,2008/8/31,Male,Service,No,1,3,
684,2008/5/6,Male,Product,No,5,10,
685,2008/2/9,Female,Service,No,4,6,7.5
686,2008/8/26,Female,Product,No,2,5,7.5
687,2008/1/30,Male,Product,Yes,2,3,3.8
688,2008/12/22,Male,Service,Yes,2,4,6.7
689,2008/5/8,Female,Service,Yes,3,6,7.7
690,2008/3/14,Male,Product,No,2,5,6.6
691,2008/7/9,Male,Service,Yes,2,5,5.1
692,2008/5/19,Male,Service,Yes,4,7,8.2
693,2008/5/5,Female,Product,Yes,1,2,6.8
694,2008/11/5,Female,Service,No,2,4,6.8
695,2008/11/20,Female,Service,Yes,2,3,5.9
696,2008/3/14,Female,Product,Yes,0,1,3.6
697,2008/3/24,Male,Service,Yes,3,7,6.8
698,2008/9/26,Female,Product,No,2,5,6.2
699,2008/4/20,Male,Product,Yes,3,6,7
700,2008/5/11,Female,Service,Yes,0,2,3.1
701,2008/9/19,Male,Service,No,2,5,7.5
702,2008/5/12,Female,Product,No,0,2,3.3
703,2008/4/5,Female,Product,Yes,2,4,6.8
704,2008/5/5,Male,Service,No,3,5,7.6
705,2008/11/8,Male,Product,Yes,3,,7.4
706,2008/9/27,Male,Product,Yes,3,7,8
707,2008/10/4,Female,Service,Yes,0,1,0
708,2008/6/10,Male,Product,No,4,6,8.3
709,2008/9/17,Female,Service,No,3,,6.4
710,2008/4/29,Female,Service,Yes,2,4,5.7
711,2008/3/16,Male,Service,No,2,5,
712,2008/9/14,Female,Service,No,1,2,
713,2008/3/16,Male,Service,No,3,8,8.7
714,2008/12/11,Male,Product,No,4,8,8.4
715,2008/2/17,Female,Service,Yes,2,4,5.6
716,2008/2/27,Female,Product,No,3,7,8.3
717,2008/5/18,Female,Service,No,3,5,5.7
718,2008/2/22,Male,Service,No,0,1,0
719,2008/6/28,Female,Service,Yes,3,6,
720,2008/3/30,Male,Service,Yes,2,5,7.4
721,2008/7/3,Male,Service,Yes,3,5,6.1
722,2008/7/10,Male,Service,No,2,4,6
723,2008/7/27,Female,Service,Yes,1,2,5.7
724,2008/11/4,Male,Service,No,2,4,4.9
725,2008/1/15,Male,Product,No,3,,10
726,2008/11/10,Male,Service,Yes,2,,5.7
727,2008/6/24,Male,Service,Yes,2,5,6.7
728,2008/6/15,Female,Service,No,3,7,7.8
729,2008/9/18,Female,Service,No,2,3,5
730,2008/7/24,Male,Product,No,3,6,7.9
731,2008/12/20,Female,Service,Yes,1,2,4.1
732,2008/10/27,Female,Product,Yes,1,3,5.3
733,2008/6/5,Male,Service,Yes,2,3,5.8
734,2008/12/15,Female,Service,Yes,1,2,3.1
735,2008/10/24,Female,Service,Yes,1,,4.1
736,2008/7/10,Female,Product,No,2,4,6
737,2008/8/23,Female,Service,Yes,2,4,5.3
738,2008/5/9,Female,Service,No,2,3,5.2
739,2008/2/4,Male,Service,No,3,6,7.8
740,2008/5/15,Female,Service,Yes,2,5,4.7
741,2008/9/25,Male,Service,Yes,2,3,5.4
742,2008/8/19,Male,Service,Yes,1,2,4.9
743,2008/8/17,Male,Service,No,3,7,9.3
744,2008/11/27,Female,Product,No,4,7,7.2
745,2008/9/26,Female,Product,Yes,3,4,4.9
746,2008/9/14,Female,Service,Yes,2,3,4.2
747,2008/4/26,Male,Service,Yes,1,3,6.4
748,2008/11/28,Male,Product,Yes,0,1,1.2
749,2008/3/16,Male,Service,No,3,7,8.1
750,2008/1/13,Male,Service,No,3,6,8.7
751,2008/1/27,Male,Product,Yes,3,4,5.5
752,2008/8/4,Female,Service,No,2,4,6.6
753,2008/2/21,Male,Service,Yes,1,,4.9
754,2008/2/27,Female,Service,Yes,1,3,4.8
755,2008/11/28,Female,Service,Yes,1,2,3.9
756,2008/10/13,Female,Service,No,3,6,8.6
757,2008/6/24,Male,Service,Yes,2,5,6.6
758,2008/10/20,Male,Product,Yes,4,8,6.7
759,2008/3/24,Female,Service,Yes,4,6,7.4
760,2008/5/30,Male,Service,Yes,1,1,1.8
761,2008/2/2,Male,Service,Yes,2,4,5.2
762,2008/12/5,Male,Product,Yes,2,4,6.5
763,2008/8/21,Female,Service,No,2,4,5.8
764,2008/9/26,Male,Product,Yes,1,2,2.1
765,2008/11/29,Female,Service,No,1,4,5.1
766,2008/8/20,Female,Service,Yes,0,1,1.9
767,2008/7/19,Male,Product,Yes,2,5,
768,2008/9/2,Male,Product,No,4,9,9
769,2008/1/14,Male,Service,No,2,4,3
770,2008/10/19,Male,Service,No,4,8,8.8
771,2008/7/27,Female,Service,No,1,5,
772,2008/9/11,Male,Product,Yes,3,5,5.8
773,2008/8/27,Female,Product,Yes,3,5,5.9
774,2008/7/25,Female,Service,Yes,2,4,4.9
775,2008/1/11,Male,Product,No,2,4,6
776,2008/6/14,Female,Product,Yes,0,1,1.6
777,2008/8/19,Male,Product,No,2,5,7.2
778,2008/9/20,Male,Product,Yes,1,2,4.8
779,2008/7/18,Female,Service,Yes,1,3,6.1
780,2008/3/16,Female,Service,No,4,8,9.1
781,2008/6/26,Female,Product,Yes,2,4,5.4
782,2008/9/17,Female,Service,Yes,2,4,3.4
783,2008/8/14,Male,Service,Yes,0,1,3.9
784,2008/11/7,Male,Service,Yes,5,9,10
785,2008/11/2,Female,Product,No,4,7,7.7
786,2008/2/29,Female,Service,No,2,6,6.5
787,2008/11/28,Male,Service,Yes,3,6,6.1
788,2008/10/6,Male,Service,No,1,4,5.1
789,2008/7/14,Male,Product,No,4,8,8.7
790,2008/4/12,Female,Product,No,0,1,1.5
791,2008/3/19,Male,Service,Yes,4,8,
792,2008/6/12,Female,Service,No,2,6,8.9
793,2008/2/14,Female,Service,Yes,2,4,3.4
794,2008/9/7,Male,Product,No,3,6,5.2
795,2008/6/21,Male,Product,No,2,4,5.7
796,2008/12/27,Male,Service,No,4,6,7.8
797,2008/3/9,Male,Service,Yes,1,1,0.9
798,2008/1/15,Female,Service,No,3,7,
799,2008/5/28,Male,Product,No,5,9,8.2
800,2008/1/17,Male,Service,Yes,2,6,6.1
801,2008/3/23,Female,Product,No,2,6,7.4
802,2008/1/10,Female,Service,No,2,4,6
803,2008/10/1,Female,Service,Yes,1,4,6.4
804,2008/5/6,Female,Service,No,4,7,7.8
805,2008/9/6,Female,Product,No,3,5,5.9
806,2008/4/1,Male,Service,Yes,1,3,6
807,2008/10/3,Female,Service,Yes,0,1,2.9
808,2008/6/28,Female,Service,Yes,2,3,3.9
809,2008/8/14,Female,Service,No,2,5,6.2
810,2008/10/23,Male,Service,Yes,3,5,7.1
811,2008/5/10,Male,Product,Yes,2,5,7
812,2008/2/3,Male,Service,No,2,4,5.6
813,2008/1/30,Female,Service,No,3,8,9
814,2008/6/8,Female,Product,No,2,6,6.9
815,2008/3/29,Male,Product,Yes,3,5,
816,2008/7/5,Male,Service,Yes,1,3,4.4
817,2008/3/24,Male,Product,Yes,3,,7.5
818,2008/7/21,Female,Product,Yes,2,3,6.3
819,2008/6/8,Female,Service,No,3,6,7.5
820,2008/6/15,Female,Service,Yes,2,,6.4
821,2008/8/7,Male,Product,Yes,1,5,6.6
822,2008/4/22,Male,Product,No,2,4,6.4
823,2008/5/11,Female,Service,Yes,2,5,
824,2008/7/15,Male,Service,No,3,8,9
825,2008/2/22,Male,Product,No,2,4,6.2
826,2008/9/8,Female,Product,Yes,1,3,
827,2008/9/9,Female,Product,Yes,3,6,6.2
828,2008/12/28,Male,Service,Yes,3,5,7.3
829,2008/1/18,Female,Service,Yes,1,3,
830,2008/8/31,Female,Product,Yes,3,5,5.1
831,2008/7/22,Female,Service,No,5,9,8
832,2008/4/11,Male,Product,Yes,3,5,5.3
833,2008/1/24,Female,Service,Yes,2,6,6.3
834,2008/5/2,Female,Service,Yes,3,,4.6
835,2008/5/5,Female,Product,No,2,4,8
836,2008/10/19,Male,Service,No,1,,5.7
837,2008/11/30,Female,Service,No,2,5,6.8
838,2008/10/20,Female,Service,No,2,4,
839,2008/11/11,Female,Service,No,2,3,4
840,2008/4/27,Female,Service,Yes,3,5,4.6
841,2008/5/5,Female,Product,No,2,3,5.3
842,2008/4/28,Male,Service,No,3,8,8.8
843,2008/5/14,Female,Service,No,4,8,9.1
844,2008/6/17,Female,Service,No,2,3,4
845,2008/10/13,Male,Service,No,3,6,
846,2008/2/17,Male,Service,No,2,6,7.5
847,2008/1/7,Female,Service,No,3,5,7.3
848,2008/10/16,Female,Service,Yes,1,,6.1
849,2008/7/26,Male,Product,No,4,7,6.9
850,2008/2/6,Female,Service,No,4,8,7.4
851,2008/7/22,Male,Service,No,3,6,7.6
852,2008/6/20,Male,Product,No,3,7,9.3
853,2008/5/30,Male,Service,Yes,3,6,8.1
854,2008/7/28,Female,Service,Yes,2,4,5.4
855,2008/2/4,Male,Service,No,2,5,6.5
856,2008/4/20,Female,Product,Yes,2,3,5.3
857,2008/7/14,Female,Product,No,2,3,2.2
858,2008/2/8,Female,Service,Yes,2,5,4.6
859,2008/6/20,Male,Product,No,3,7,
860,2008/11/14,Male,Service,Yes,1,3,5.9
861,2008/11/26,Female,Service,Yes,1,3,5.5
862,2008/10/17,Female,Service,Yes,3,5,7.5
863,2008/1/30,Female,Product,No,3,5,7.8
864,2008/2/21,Female,Service,Yes,3,6,
865,2008/9/22,Male,Service,No,1,4,7.1
866,2008/4/22,Male,Service,Yes,2,4,4.4
867,2008/4/19,Female,Service,Yes,2,4,5.1
868,2008/7/5,Male,Service,No,1,2,1.3
869,2008/12/2,Female,Service,Yes,4,8,6.6
870,2008/7/8,Female,Product,No,0,1,3.8
871,2008/6/7,Male,Service,Yes,3,6,6.8
872,2008/3/8,Male,Service,Yes,4,6,7.1
873,2008/10/5,Female,Product,Yes,2,3,6
874,2008/12/12,Female,Service,No,4,8,9.2
875,2008/10/25,Male,Product,No,2,6,7.5
876,2008/3/20,Male,Service,Yes,2,2,1.8
877,2008/4/27,Female,Service,Yes,2,4,5
878,2008/8/9,Male,Service,Yes,2,4,5
879,2008/7/15,Female,Service,No,2,4,5.7
880,2008/6/3,Male,Service,Yes,2,5,8.8
881,2008/3/27,Male,Service,Yes,1,2,2.3
882,2008/1/6,Female,Service,Yes,2,6,6.9
883,2008/4/6,Male,Service,No,2,4,7.5
884,2008/5/27,Female,Service,Yes,1,4,5.3
885,2008/6/18,Male,Service,Yes,1,2,1
886,2008/11/15,Female,Service,Yes,1,2,
887,2008/8/18,Male,Product,Yes,0,1,4.4
888,2008/7/6,Male,Product,Yes,3,7,8.5
889,2008/1/20,Male,Product,Yes,2,4,5.7
890,2008/1/30,Male,Product,Yes,2,4,6.2
891,2008/2/13,Male,Service,No,3,5,7.1
892,2008/10/27,Female,Service,Yes,2,,6.3
893,2008/12/31,Female,Service,No,1,4,6.9
894,2008/3/1,Female,Service,No,3,6,7.9
895,2008/3/15,Female,Service,Yes,2,3,5
896,2008/11/7,Male,Product,Yes,3,7,
897,2008/5/8,Female,Service,Yes,3,6,6.3
898,2008/5/10,Male,Service,No,4,8,7.8
899,2008/3/14,Female,Service,Yes,3,6,7.7
900,2008/12/28,Female,Service,No,4,8,8.2
901,2008/1/12,Male,Product,Yes,1,2,4.6
902,2008/8/3,Female,Service,No,3,4,4.2
903,2008/10/20,Female,Service,Yes,2,3,4.3
904,2008/9/15,Male,Product,Yes,0,1,0
905,2008/3/9,Male,Service,Yes,2,6,5.6
906,2008/12/5,Female,Product,No,2,4,7
907,2008/11/6,Male,Service,No,3,7,6.9
908,2008/11/17,Female,Service,Yes,1,3,4.7
909,2008/5/15,Male,Service,No,2,4,6.6
910,2008/11/21,Male,Service,Yes,4,7,7.2
911,2008/9/21,Female,Service,Yes,2,5,4.9
912,2008/3/16,Female,Service,No,2,5,6.7
913,2008/4/19,Female,Service,Yes,3,6,8.4
914,2008/4/29,Male,Service,No,2,5,5.9
915,2008/11/19,Male,Service,Yes,2,5,6.3
916,2008/6/2,Female,Service,Yes,2,4,4.8
917,2008/2/10,Female,Service,Yes,0,1,5.1
918,2008/9/22,Female,Service,No,2,4,4.4
919,2008/5/7,Male,Service,No,4,7,7.9
920,2008/9/4,Male,Service,No,2,3,6.3
921,2008/7/14,Female,Service,Yes,1,3,4.7
922,2008/3/10,Male,Service,No,4,8,7.1
923,2008/10/27,Female,Service,Yes,3,5,3.8
924,2008/9/19,Female,Service,Yes,2,4,8.1
925,2008/6/15,Female,Service,Yes,2,5,7.1
926,2008/4/15,Female,Service,Yes,5,9,9.5
927,2008/7/8,Female,Service,Yes,1,1,1.7
928,2008/5/10,Male,Service,No,3,,6.9
929,2008/10/27,Male,Service,No,4,8,
930,2008/11/24,Female,Service,Yes,0,1,0
931,2008/1/24,Female,Service,Yes,2,4,3.7
932,2008/10/30,Female,Product,No,3,6,6.9
933,2008/6/12,Male,Service,Yes,2,5,
934,2008/9/29,Female,Service,No,1,4,6
935,2008/10/20,Male,Service,Yes,4,7,8.4
936,2008/2/23,Female,Product,Yes,0,1,0.7
937,2008/3/25,Male,Product,No,1,2,2.7
938,2008/8/3,Male,Product,No,3,6,
939,2008/11/29,Female,Product,Yes,0,2,1.8
940,2008/1/2,Female,Product,Yes,0,1,0
941,2008/5/27,Female,Service,No,2,4,5.8
942,2008/9/25,Male,Service,Yes,2,2,3.4
943,2008/8/23,Male,Product,No,3,7,6.8
944,2008/11/5,Female,Service,No,3,6,7.3
945,2008/11/27,Female,Service,Yes,1,3,4.5
946,2008/3/18,Male,Service,Yes,2,6,6.8
947,2008/7/25,Male,Service,No,3,7,8.6
948,2008/10/4,Female,Service,Yes,2,4,
949,2008/3/14,Female,Service,Yes,3,6,6.5
950,2008/7/17,Female,Service,Yes,1,2,5.2
951,2008/2/5,Female,Product,No,2,3,3
952,2008/12/8,Male,Service,No,3,6,6.8
953,2008/2/22,Male,Product,Yes,5,10,9.9
954,2008/6/5,Male,Service,Yes,2,3,5.7
955,2008/4/19,Male,Service,Yes,3,7,6.9
956,2008/7/7,Male,Service,No,4,7,8
957,2008/8/31,Female,Product,Yes,0,2,
958,2008/1/20,Female,Service,Yes,2,3,5.1
959,2008/7/24,Female,Service,No,2,4,6.4
960,2008/5/28,Male,Service,Yes,2,3,4.2
961,2008/2/9,Male,Service,Yes,3,6,6.3
962,2008/8/5,Male,Product,Yes,1,1,4.2
963,2008/6/20,Female,Service,No,3,5,7.3
964,2008/11/27,Male,Service,Yes,0,1,3.9
965,2008/2/28,Male,Service,No,3,7,6.3
966,2008/8/25,Female,Product,Yes,3,4,4
967,2008/6/1,Female,Service,Yes,2,4,6.3
968,2008/7/3,Male,Service,Yes,3,6,5.5
969,2008/4/8,Female,Service,No,4,,
970,2008/7/11,Male,Service,Yes,3,5,5.8
971,2008/3/28,Male,Product,Yes,2,3,4.9
972,2008/8/31,Female,Product,No,2,4,7.8
973,2008/2/18,Male,Service,Yes,2,3,5.8
974,2008/1/15,Female,Service,No,2,6,6.9
975,2008/11/1,Male,Service,No,2,5,8.7
976,2008/7/23,Female,Service,No,1,3,6.3
977,2008/11/1,Male,Service,Yes,2,4,3.1
978,2008/3/20,Female,Service,Yes,2,3,4.6
979,2008/2/13,Male,Product,No,1,1,5
980,2008/1/6,Male,Service,Yes,2,3,3.3
981,2008/8/26,Female,Service,Yes,3,5,7.6
982,2008/9/2,Male,Product,No,4,,
983,2008/3/24,Female,Service,Yes,1,,5.1
984,2008/12/25,Male,Service,Yes,0,2,3.3
985,2008/8/26,Female,Product,No,1,2,2.5
986,2008/2/7,Male,Service,No,2,5,6.8
987,2008/12/21,Female,Service,Yes,3,6,6.5
988,2008/3/17,Male,Product,No,1,2,4.3
989,2008/4/12,Female,Service,No,2,5,7.1
990,2008/2/6,Female,Product,No,2,2,4
991,2008/4/11,Female,Product,No,1,2,0
992,2008/2/1,Female,Service,No,3,6,8.4
993,2008/4/27,Male,Service,Yes,1,2,6
994,2008/7/27,Female,Product,Yes,2,4,5.4
995,2008/6/8,Male,Service,No,3,5,7.3
996,2008/2/14,Male,Product,No,2,5,7.7
997,2008/9/10,Male,Product,No,3,5,5.8
998,2008/4/26,Male,Product,No,4,7,7.9
999,2008/1/21,Female,Service,Yes,1,3,2.4
1000,2008/3/9,Female,Service,No,2,6,5.9
1001,2008/1/27,Male,Product,No,3,8,7.7
1002,2008/5/15,Female,Service,No,1,4,4.2
1003,2008/12/12,Female,Product,No,3,5,6.6
1004,2008/2/16,Male,Service,Yes,3,4,5.7
1005,2008/12/25,Male,Service,Yes,1,3,6.1
1006,2008/2/3,Male,Service,No,3,5,
1007,2008/1/15,Male,Service,No,2,5,
1008,2008/10/8,Female,Service,No,3,7,
1009,2008/10/5,Female,Service,No,2,4,4.7
1010,2008/10/21,Male,Service,Yes,1,4,4.2
1011,2008/4/26,Female,Product,No,2,5,
1012,2008/4/28,Female,Product,Yes,2,,7.1
1013,2008/1/14,Male,Product,No,2,6,6.7
1014,2008/12/13,Female,Service,Yes,0,1,1.9
1015,2008/12/17,Male,Service,Yes,1,1,4.7
1016,2008/10/16,Female,Service,Yes,2,2,
1017,2008/5/22,Female,Service,Yes,0,1,4.1
1018,2008/4/21,Female,Service,No,3,5,6.2
1019,2008/8/22,Female,Product,Yes,2,4,3.9
1020,2008/4/20,Female,Product,Yes,0,1,1.6
1021,2008/1/19,Female,Service,Yes,4,8,6.8
1022,2008/4/15,Female,Service,Yes,4,7,7.7
1023,2008/4/1,Female,Service,Yes,2,3,5
1024,2008/5/6,Male,Product,Yes,2,4,5.2
1025,2008/10/21,Male,Service,Yes,2,6,7.4
1026,2008/11/20,Female,Service,Yes,2,2,4.6
1027,2008/7/26,Male,Service,No,1,2,
1028,2008/7/8,Male,Service,No,2,4,5
1029,2008/8/14,Female,Service,Yes,1,,4
1030,2008/1/15,Male,Product,Yes,1,3,6.5
1031,2008/4/4,Female,Product,Yes,2,5,5.3
1032,2008/7/29,Female,Service,Yes,0,2,1.9
1033,2008/3/22,Female,Service,No,2,4,7.7
1034,2008/9/24,Female,Service,No,3,7,8
1035,2008/6/18,Male,Service,Yes,2,4,4.1
1036,2008/9/13,Male,Service,Yes,2,5,6
1037,2008/4/29,Female,Service,Yes,1,4,5.3
1038,2008/8/9,Male,Service,Yes,2,5,4.9
1039,2008/7/7,Female,Service,No,3,5,8.2
1040,2008/8/21,Female,Product,Yes,2,,7
1041,2008/9/9,Male,Service,No,3,7,7.8
1042,2008/1/28,Female,Service,No,2,3,4.1
1043,2008/12/18,Male,Service,Yes,1,2,3.7
1044,2008/8/27,Female,Product,No,0,1,0
1045,2008/1/14,Male,Product,Yes,3,6,6.9
1046,2008/4/29,Female,Product,Yes,2,4,6.1
1047,2008/9/7,Male,Service,Yes,3,7,6.7
1048,2008/5/12,Male,Service,No,4,7,7.7
1049,2008/4/1,Male,Product,Yes,5,9,
1050,2008/12/5,Male,Product,Yes,2,5,8.4
1051,2008/7/28,Female,Service,No,0,3,5.4
1052,2008/5/20,Female,Service,No,2,6,8.1
1053,2008/11/16,Male,Product,Yes,2,2,3.1
1054,2008/4/10,Female,Service,No,3,5,6.2
1055,2008/8/22,Male,Product,Yes,1,1,0
1056,2008/3/24,Female,Service,Yes,2,3,4.4
1057,2008/10/5,Female,Product,Yes,0,1,3.6
1058,2008/9/7,Male,Product,Yes,2,3,6.2
1059,2008/1/10,Male,Service,No,2,5,6
1060,2008/1/7,Male,Service,Yes,0,1,1.7
1061,2008/3/20,Male,Service,Yes,2,4,6.3
1062,2008/5/7,Male,Service,No,4,6,7.8
1063,2008/9/7,Female,Service,No,1,4,6.5
1064,2008/10/16,Female,Service,Yes,2,3,5.3
1065,2008/12/14,Female,Service,Yes,1,3,4.7
1066,2008/8/28,Male,Service,No,3,6,7.5
1067,2008/12/28,Male,Product,No,4,8,7.1
1068,2008/6/11,Female,Service,Yes,1,4,5.3
1069,2008/2/21,Male,Service,No,2,5,8.5
1070,2008/8/18,Male,Service,Yes,2,,8.3
1071,2008/5/24,Female,Service,No,3,6,5.6
1072,2008/11/9,Female,Service,Yes,4,,10
1073,2008/10/23,Female,Service,Yes,4,7,7.6
1074,2008/8/15,Male,Service,No,2,5,8.2
1075,2008/3/18,Male,Service,Yes,3,,5.6
1076,2008/11/5,Male,Product,No,4,,
1077,2008/2/18,Male,Product,Yes,3,5,7.1
1078,2008/7/28,Female,Product,Yes,1,3,
1079,2008/10/9,Male,Service,Yes,3,,6.5
1080,2008/1/28,Male,Service,No,4,6,7.8
1081,2008/1/4,Male,Product,No,4,8,7.1
1082,2008/11/13,Female,Service,No,4,9,8.7
1083,2008/12/14,Male,Product,No,2,6,8.5
1084,2008/4/7,Female,Service,No,1,2,6.3
